MAE,RMSE,R2,Direction Accuracy,MAPE,fold,repeat,val_loss
12.166220708156288,15.147065106941392,0.8927050503882202,0.625,3.867933921044027,1,1,0.0054029072634875774
10.558279762159547,12.921551174718273,0.9655003593893247,0.625,3.5786468056485563,2,1,0.003931875340640545
15.087961078228943,16.404134097582176,0.9424291663599813,0.875,4.851554587613981,3,1,0.00633690319955349
8.354590518907553,10.168871836377907,0.975427013708583,0.75,2.8471211858739394,4,1,0.002435096073895693
8.950311833692123,12.48017128650028,0.9395677150932563,0.75,2.6099872013837717,5,1,0.0036678488831967115
10.57024312449169,11.77904739565747,0.9542744517182769,0.875,3.228687327898499,1,2,0.003267313353717327
12.523026516973498,14.16544829962777,0.9368091802911402,0.75,3.7465759059925356,2,2,0.004725317470729351
10.71301621179676,13.471495690911336,0.8915751101808425,0.625,3.962713104985241,3,2,0.004273680970072746
8.560439583595429,10.901186316953135,0.9735742154437552,0.875,2.6267356536719086,4,2,0.0027984525077044964
11.987480613237736,13.687842215827484,0.9241873887456238,0.625,3.3117000881438097,5,2,0.004412051755934954
9.841492458996175,14.126610000450274,0.9377967395992176,0.75,2.936646567810795,1,3,0.0046994443982839584
11.513387153549722,13.644684745276805,0.9287896132297843,0.75,3.3695052168923114,2,3,0.004384272266179323
16.283359919005534,18.079036957101728,0.9317491422519851,0.75,5.032490286515998,3,3,0.007696990855038166
11.165259764867244,12.944838253939329,0.9480200636495303,0.875,3.5138914489812643,4,3,0.003946060314774513
9.776852063334331,11.135796001081129,0.9663696844841702,1.0,3.4380904046997287,5,3,0.0029202024452388287
13.846892497959395,15.125716701870804,0.9063209847354969,0.625,3.8745895175005325,1,4,0.005387687124311924
11.334361921220196,12.487199335807379,0.9500327049252381,0.625,3.8451881607878864,2,4,0.0036719823256134987
11.47352433438084,14.175152659531674,0.9487985479990309,0.875,3.9380721467675017,3,4,0.004731795750558376
10.939052430416435,12.967680029236023,0.9591892912632748,0.875,3.3053909337443144,4,4,0.003959997557103634
12.285848674932307,15.568130000878995,0.9216021240039133,0.875,3.8576452531244114,5,4,0.005707466974854469
8.012540348186405,9.284067803525458,0.9818423653745296,0.875,2.4948659412927254,1,5,0.0020297709852457047
14.630093048555963,16.09664732646388,0.8794418442310765,0.875,4.267906950458923,2,5,0.006101564504206181
11.96761432722873,14.644832500252969,0.8625411218086967,0.75,4.396594320167986,3,5,0.00505055719986558
15.453666594598136,18.606164278498127,0.9086454181553878,0.875,4.703780689770473,4,5,0.008152375929057598
10.97904084644916,11.914392485338556,0.9314216289035953,0.875,3.2589679089775228,5,5,0.0033428308088332415
